Name	Type	Description
ligand_neighboring_ligand_chains_validation_num_residues	int	Number of residues in the list
ligand_neighboring_ligand_chains_validation_num_processed_residues	int	Number of processed residues in the list
ligand_neighboring_ligand_chains_validation_percent_processed_residues	float	Percentage of processed residues in the list
ligand_neighboring_ligand_chains_validation_average_rsr	float	Average Real-Space R-value across all residues in the list
ligand_neighboring_ligand_chains_validation_average_rsrz	float	Average Real-Space R-value Z-score across all residues in the list
ligand_neighboring_ligand_chains_validation_average_rscc	float	Average Real-Space Correlation Coefficient across all residues in the list
ligand_neighboring_ligand_chains_validation_average_occupancy	float	Average occupancy across all residues in the list
ligand_neighboring_ligand_chains_validation_percent_rsr_under_threshold	float	Percentage of residues with RSR under the threshold
ligand_neighboring_ligand_chains_validation_percent_rscc_over_threshold	float	Percentage of residues with RSCC over the threshold
ligand_neighboring_ligand_chains_validation_percent_occupancy_over_threshold	float	Percentage of residues with occupancy over the threshold
ligand_neighboring_ligand_chains_validation_average_b_factor	float	Average B factor across all residues in the list
ligand_neighboring_ligand_chains_validation_unknown_residue_count	int	Number of unknown residues in the list
ligand_neighboring_ligand_chains_validation_atom_count	int	Number of atoms across all residues in the list
ligand_neighboring_ligand_chains_validation_heavy_atom_count	int	Number of heavy atoms across all residues in the list
ligand_neighboring_ligand_chains_validation_num_unresolved_heavy_atoms	int	Number of unresolved heavy atoms across all residues in the list
ligand_neighboring_ligand_chains_validation_max_alt_count	int	The highest number of configurations in a single residue in the list
ligand_neighboring_ligand_chains_validation_percent_outliers_chirality	float	Percent outliers for chirality
ligand_neighboring_ligand_chains_validation_percent_outliers_clashes	float	Percent outliers for clashes
ligand_neighboring_ligand_chains_validation_percent_outliers_density	float	Percent outliers for density
ligand_neighboring_ligand_chains_validation_percent_outliers_geometry	float	Percent outliers for geometry
