system_id,pocket_fident_weighted_sum__1.0__strong__component
11gs__1__1.A_1.B__1.C_1.D,110
1aqv__1__1.A_1.B__1.C,111
3csh__1__1.A_1.B__1.E_1.F,110
3csi__1__1.C_1.D__1.Q_1.R,110
3csi__2__1.A_1.B__1.N_1.O,110
3gss__1__1.A_1.B__1.D_1.E,110
3gus__1__1.A_1.B__1.C_1.D,106
3hjo__1__1.A_1.B__1.J_1.K,110
3ie3__1__1.A_1.B__1.C_1.D,110
3kmo__1__1.A_1.B__1.C_1.G,110
5dal__1__1.A_1.B__1.D_1.E_1.F,108
5ddl__1__1.A_1.B__1.D_1.E,110
5j41__1__1.A_1.B__1.C_1.D,110
7bia__1__1.A_1.B__1.D_1.E,110
13gs__1__1.A__1.C_1.D,114
19gs__1__1.A__1.C_1.D,116
19gs__1__1.B__1.F_1.G,117
1aqv__1__1.B__1.E,118
3hjo__1__1.A_1.B__1.C_1.D,110
3km6__1__1.A_1.B__1.C_1.D,110
3km6__1__1.B__1.G_1.H,128
3kmo__1__1.B__1.I_1.L,129
5dal__1__1.A_1.B__1.I_1.J_1.K,109
6ap9__1__1.A__1.C_1.D,131
6ap9__1__1.A_1.B__1.I_1.J,110
3csh__1__1.A_1.B__1.K_1.L,110
3csi__1__1.C_1.D__1.W_1.X,110
3gss__1__1.A_1.B__1.G_1.H,110
3csi__2__1.A_1.B__1.G_1.H,110
5j41__1__1.A_1.B__1.F_1.G,110
11gs__1__1.A_1.B__1.F_1.G,110
13gs__1__1.A_1.B__1.G_1.H,110
3gus__1__1.A_1.B__1.F_1.G,105
3ie3__1__1.A_1.B__1.F_1.G,110
5ddl__1__1.A_1.B__1.H_1.I,110
2x99__1__1.A_2.A__2.B_2.C_2.E_2.O,5270
2x99__1__1.A_2.A__1.B_1.C_1.E_1.O,5272
2zk2__1__1.A__1.C_1.D,11625
2zk2__2__1.A__1.C_1.D,11625
5hwl__1__1.A_1.B__1.C_1.D_1.E,19837
1gse__1__1.A_1.B__1.C_1.D,23342
1guh__1__1.A_1.B__1.E,23348
1guh__2__1.C_1.D__1.G,23348
1gul__1__1.A_1.B__1.I,23360
1gul__2__1.C_1.D__1.K,23360
1gul__3__1.E_1.F__1.N,23360
1gul__4__1.G_1.H__1.O,23360
1m9b__1__1.A_2.A__1.B,23362
1v40__1__1.A_1.D__1.F_1.G,23368
1v40__2__1.B_1.C__1.N_1.O,23368
2gsq__1__1.A_2.A__1.B_1.C,23352
2vcv__1__1.A_1.B__1.Q_1.R,23390
2vcv__2__1.C_1.D__1.V_1.W,23390
2vcv__3__1.E_1.F__1.AA_1.Z,23390
2vcv__4__1.G_1.H__1.BA_1.CA,23390
2vcv__5__1.I_1.J__1.FA_1.GA,23390
2vcv__6__1.K_1.L__1.IA_1.JA,23390
2vcw__1__1.A_1.B__1.F_1.G,23368
2vcx__2__1.C_1.D__1.J_1.K,23368
2vd0__1__1.A_1.B__1.F_1.G,23368
2wb9__1__1.A__1.C_1.D,23392
2wdu__1__1.A__1.C_1.D_1.G,23391
2wdu__2__1.B__1.L_1.M_1.N,23391
3ee2__1__1.A_1.B__1.C_1.D,23368
3frc__1__1.A_1.B__1.D,23394
3kxo__1__1.B__1.F_1.G,23369
3vi7__2__1.B_1.C__1.G_1.H,23368
4edy__1__1.A_1.B__1.D_1.E,23368
4edz__1__1.A_1.B__1.H_1.I,23368
4edz__2__1.C_1.D__1.K_1.L,23368
4hz2__1__1.A_1.B__1.C_1.D_1.E,23404
5ais__1__1.A_1.B__1.G_1.I,23368
5ais__2__1.C_1.D__1.J_1.K,23368
5aiv__1__1.A_1.B__1.H_1.I,23368
5aiv__2__1.C_1.D__1.M_1.N,23368
5aix__1__1.A_1.B__1.F_1.G,23368
5aix__2__1.C_1.D__1.H_1.I,23368
5ywx__1__1.A_1.B__1.J_1.K,23368
5ywx__2__1.C_1.D__1.M_1.N,23368
5yx1__1__1.A_1.B__1.G_1.H,23368
5yx1__2__1.C_1.D__1.K_1.L,23368
6n69__1__1.A_1.B__1.E_1.F,23368
6w58__1__1.A_1.B__1.C_1.D,23368
6w8h__1__1.A_1.B__1.C_1.E,23368
6zjc__1__1.A_1.B__1.H_1.I_1.J,23406
6zjc__2__1.C_1.D__1.N_1.O_1.P,23406
6ztc__1__1.A_1.B__1.C_1.E,23368
7jr6__1__1.A__1.C_1.D,23370
7jr6__1__1.A_1.B__1.H_1.I,23368
7jr8__1__1.B__1.I_1.J,23373
5ais__1__1.A_1.B__1.E_1.F,23368
3kxo__1__1.A_1.B__1.C_1.D,23368
3vi7__1__1.A_1.D__1.E_1.F,23368
5aiv__1__1.A_1.B__1.E_1.F,23368
5ywx__1__1.A_1.B__1.E_1.F,23368
5ywx__2__1.C_1.D__1.O_1.P,23368
5yx1__2__1.C_1.D__1.M_1.N,23368
6n69__1__1.A_1.B__1.C_1.D,23368
6w8h__1__1.A_1.B__1.F_1.G,23368
7jr8__1__1.A_1.B__1.F_1.G,23368
1v40__2__1.B_1.C__1.K_1.L,23368
2cvd__1__1.A_1.D__1.F_1.G,23368
2cvd__2__1.B_1.C__1.J_1.K,23368
2vcq__1__1.A_1.B__1.G_1.H,23368
2vcq__2__1.C_1.D__1.I_1.J,23368
2vcx__1__1.A_1.B__1.G_1.H,23368
2vcx__2__1.C_1.D__1.L_1.M,23368
2vd1__1__1.A_1.B__1.F_1.H,23368
4ec0__1__1.A_1.B__1.C_1.E,23368
4edz__1__1.A_1.B__1.E_1.F,23368
4edz__2__1.C_1.D__1.M_1.N,23368
5ais__2__1.C_1.D__1.L_1.N,23368
5aiv__2__1.C_1.D__1.J_1.K,23368
6ztc__1__1.A_1.B__1.H_1.I,23368
4bpm__1__1.A_3.A__1.B_1.C,27845
4bpm__1__1.A_2.A__2.B_2.C,27848
4bpm__1__2.A_3.A__3.B_3.C,27848
4wab__1__1.A_2.A__1.B_1.C,27845
4wab__1__2.A_3.A__2.B_2.C,27845
4wab__1__1.A_3.A__3.B_3.C,27848
4yk5__1__1.A_2.A__1.B_1.D_1.E_1.G,27843
4yk5__1__2.A_3.A__2.B_2.D_2.E_2.G,27843
4yk5__1__1.A_3.A__3.B_3.D_3.E_3.G,27846
4yl0__1__1.A_2.A__1.B_1.C,27845
4yl0__1__2.A_3.A__2.B_2.C,27845
4yl0__1__1.A_3.A__3.B_3.C,27848
4yl1__1__1.A_2.A__1.B_1.D,27845
4yl1__1__2.A_3.A__2.B_2.D,27845
4yl1__1__1.A_3.A__3.B_3.D,27848
4yl3__1__1.A_2.A__1.B_1.C,27845
4yl3__1__2.A_3.A__2.B_2.C,27845
4yl3__1__1.A_3.A__3.B_3.C,27848
5bqg__1__1.A_2.A__1.B_1.C,27845
5bqg__1__2.A_3.A__2.B_2.C,27845
5bqg__1__1.A_3.A__3.B_3.C,27848
5bqh__1__1.A_2.A__1.B_1.C,27845
5bqh__1__2.A_3.A__2.B_2.C,27845
5bqh__1__1.A_3.A__3.B_3.C,27848
5bqi__1__1.A_2.A__1.B_1.C,27845
5bqi__1__2.A_3.A__2.B_2.C,27845
5bqi__1__1.A_3.A__3.B_3.C,27848
5k0i__1__1.A_2.A__1.B_1.C,27845
5k0i__1__2.A_3.A__2.B_2.C,27845
5k0i__1__1.A_3.A__3.B_3.C,27848
5t36__1__1.A_2.A__1.B_1.C,27845
5t36__1__2.A_3.A__2.B_2.C,27845
5t36__1__1.A_3.A__3.B_3.C,27848
5t37__1__1.A_2.A__1.B_1.C_1.H,27844
5t37__1__2.A_3.A__2.B_2.C_2.H,27844
5t37__1__1.A_3.A__3.B_3.C_3.H,27847
5tl9__1__1.A_3.A__1.B_1.F_3.C,27847
5tl9__1__1.A_2.A__1.C_2.B_2.F,27844
5tl9__1__2.A_3.A__2.C_3.B_3.F,27844
6f66__1__1.A_1.B__1.C_1.E,47145
6f68__1__1.A_1.B__1.C_1.D,47146
6f6a__1__1.A_1.B__1.C_1.D,47146
6f66__1__1.A_1.B__1.H_1.K,47148
6f68__1__1.A_1.B__1.H_1.I,47149
6f6a__1__1.A_1.B__1.H_1.I,47149
3b29__1__1.A_2.A__1.B_1.H,49509
2uuh__1__1.A_3.A__1.D_1.E_1.J,49506
3b29__1__2.A_3.A__2.B_2.H,49509
3pcv__1__1.A_3.A__1.B_1.P_3.D_3.Q,49505
3b29__1__1.A_3.A__3.B_3.H,49542
2pno__1__1.A_1.C__1.DA_1.FA,49542
2uuh__1__1.A_2.A__2.D_2.E_2.J,49540
2uuh__1__2.A_3.A__3.D_3.E_3.J,49540
3pcv__1__1.A_2.A__1.D_1.Q_2.B_2.P,49539
3pcv__1__2.A_3.A__2.D_2.Q_3.B_3.P,49539
1fro__1__1.A_1.B__1.F,55258
1fro__2__1.C_1.D__1.J,55258
3bhj__1__1.A__1.H_1.J_1.K,55468
3bhm__1__1.A__1.F_1.G_1.I,55468
4z3d__1__1.A__1.E_1.F,55469
4z3d__1__1.B__1.G_1.H,55470
4z3d__2__1.C__1.I_1.J,55471
4z3d__2__1.D__1.K_1.L,55472
1guh__1__1.A_1.B__1.F,23348
1guh__2__1.C_1.D__1.H,23348
1gse__1__1.A_1.B__1.G_1.H,23401
8czk__1__1.A__1.C_1.E_1.G,75029
8czk__2__1.B__1.D_1.F_1.H,75030
7day__1__1.A_1.B__1.C_1.D,78153
6kep__1__1.A_1.B__1.C_1.D,78153
7daz__1__1.A_1.B__1.C_1.D_1.E,78152
7db1__1__1.A_1.B__1.C_1.D_1.E,78152
7db2__1__1.A_1.B__1.C_1.D_1.E,78152
7db3__1__1.A_1.B__1.C_1.D,78153
7db4__1__1.A_1.B__1.C_1.D,78153
7day__1__1.A_1.B__1.F_1.G,78155
6kep__1__1.A_1.B__1.E_1.F,78155
7daz__1__1.A_1.B__1.F_1.G_1.H,78154
7db1__1__1.A_1.B__1.F_1.G_1.I,78154
7db2__1__1.A_1.B__1.F_1.G_1.H,78154
7db3__1__1.A_1.B__1.F_1.G,78155
