system_id,protein_fident_weighted_sum__0.95__weak__component
11gs__1__1.A_1.B__1.C_1.D,2
11gs__1__1.A_1.B__1.F_1.G,2
13gs__1__1.A_1.B__1.G_1.H,2
1aqv__1__1.A_1.B__1.C,2
3csh__1__1.A_1.B__1.E_1.F,2
3csh__1__1.A_1.B__1.K_1.L,2
3csi__1__1.C_1.D__1.Q_1.R,2
3csi__1__1.C_1.D__1.W_1.X,2
3csi__2__1.A_1.B__1.G_1.H,2
3csi__2__1.A_1.B__1.N_1.O,2
3gss__1__1.A_1.B__1.D_1.E,2
3gss__1__1.A_1.B__1.G_1.H,2
3gus__1__1.A_1.B__1.C_1.D,2
3gus__1__1.A_1.B__1.F_1.G,2
3hjo__1__1.A_1.B__1.C_1.D,2
3hjo__1__1.A_1.B__1.J_1.K,2
3ie3__1__1.A_1.B__1.C_1.D,2
3ie3__1__1.A_1.B__1.F_1.G,2
3km6__1__1.A_1.B__1.C_1.D,2
3kmo__1__1.A_1.B__1.C_1.G,2
5dal__1__1.A_1.B__1.D_1.E_1.F,2
5dal__1__1.A_1.B__1.I_1.J_1.K,2
5ddl__1__1.A_1.B__1.D_1.E,2
5ddl__1__1.A_1.B__1.H_1.I,2
5j41__1__1.A_1.B__1.C_1.D,2
5j41__1__1.A_1.B__1.F_1.G,2
6ap9__1__1.A_1.B__1.I_1.J,2
7bia__1__1.A_1.B__1.D_1.E,2
13gs__1__1.A__1.C_1.D,2
19gs__1__1.A__1.C_1.D,2
19gs__1__1.B__1.F_1.G,2
1aqv__1__1.B__1.E,2
3km6__1__1.B__1.G_1.H,2
3kmo__1__1.B__1.I_1.L,2
6ap9__1__1.A__1.C_1.D,2
8czk__1__1.A__1.C_1.E_1.G,2
8czk__2__1.B__1.D_1.F_1.H,2
3uiw__2__1.B__1.E,2
3uiw__3__1.B__1.E,2
3uiw__3__2.B__2.E,2
2x99__1__1.A_2.A__1.B_1.C_1.E_1.O,120
2x99__1__1.A_2.A__2.B_2.C_2.E_2.O,120
2io9__1__1.A__1.C_1.D_1.E_1.F,142
2io9__1__1.B__1.G_1.H_1.I_1.J,142
4hz2__1__1.A_1.B__1.C_1.D_1.E,2
3uiw__1__1.A__1.C,2
3uiw__3__1.A__1.C,2
3uiw__3__2.A__2.C,2
2zk2__1__1.A__1.C_1.D,2
2zk2__2__1.A__1.C_1.D,2
