comp_id,rcsb_smiles,inchikey
12C,c1ccc2c(c1)[nH]c(n2)C3=C(c4cc(ccc4NC3=O)Cl)N[C@@H]5CN6CCC5CC6,MOVBBVMDHIRCTG-LJQANCHMSA-N
35M,c1cc(ccc1C(=O)Nc2ccc(c(c2)c3cc(ccn3)C(=O)O)O)O,MXKVATSZRALAIN-UHFFFAOYSA-N
3DV,c1cc(cc(c1)O)c2cnc(c(n2)c3ccc(cc3)C(=O)O)N,SMCZWNHNLRIBBG-UHFFFAOYSA-N
3G3,c1ccc2c(c1)C(=O)N(C2=O)CCc3[nH]nnn3,DEOJDUHRJBKATO-UHFFFAOYSA-N
A2G,CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O)O,OVRNDRQMDRJTHS-CBQIKETKSA-N
A3P,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,WHTCPDAXWFLDIH-KQYNXXCUSA-N
ATP,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O)O)N,ZKHQWZAMYRWXGA-KQYNXXCUSA-N
BMA,C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)O,WQZGKKKJIJFFOK-RWOPYEJCSA-N
CA,[Ca+2],BHPQYMZQTOCNFJ-UHFFFAOYSA-N
CL,[Cl-],VEXZGXHMUGYJMC-UHFFFAOYSA-M
CU,[Cu+2],JPVYNHNXODAKFH-UHFFFAOYSA-N
CVE,C[C@H](C(=O)N[C@@H](CC(=O)O)CO)N1C(=O)C(=CN(C1=O)C)NC(=O)c2ccc(cc2)Nc3cnc4ccccc4n3,FDRYWPYDHDHBBU-QAPCUYQASA-N
DMS,CS(=O)C,IAZDPXIOMUYVGZ-UHFFFAOYSA-N
EDO,C(CO)O,LYCAIKOWRPUZTN-UHFFFAOYSA-N
EF2,c1ccc2c(c1)C(=O)N(C2=O)[C@H]3CCC(=O)NC3=O,UEJJHQNACJXSKW-VIFPVBQESA-N
FAD,Cc1cc2c(cc1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](CO[P@@](=O)(O)O[P@](=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)n5cnc6c5ncnc6N)O)O)O)O)O,VWWQXMAJTJZDQX-UYBVJOGSSA-N
GOL,C(C(CO)O)O,PEDCQBHIVMGVHV-UHFFFAOYSA-N
HEM,Cc1c2n3c(c1CCC(=O)O)C=C4C(=C(C5=[N]4[Fe]36[N]7=C(C=C8N6C(=C5)C(=C8C)C=C)C(=C(C7=C2)C)C=C)C)CCC(=O)O,KABFMIBPWCXCRK-RGGAHWMASA-L
IAC,c1ccc2c(c1)c(c[nH]2)CC(=O)O,SEOVTRFCIGRIMH-UHFFFAOYSA-N
