pdbid,chain,comp_ids,resolved_smiles,resolved_inchikey
1ngx,E,JEF,CCO[C@H](C)COC(C)CO[C@@H](C)CO[C@@H](C)CO[C@H](C)CO[C@H](C)COC,ZVNBOWIKQXMKKM-AJRIYNOGSA-N
1ngx,F,JEF,CCO[C@H](C)COC(C)CO[C@@H](C)CO[C@@H](C)CO[C@H](C)CO[C@H](C)COC,ZVNBOWIKQXMKKM-AJRIYNOGSA-N
1ppc,B,MID,N=C(N)c1ccc(C[C@@H](NC(=O)CNS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,XXTWZTPVNIYSJZ-XMMPIXPASA-N
1ppc,C,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
1qz5,B,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
1qz5,C,ATP,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,ZKHQWZAMYRWXGA-KQYNXXCUSA-N
1qz5,D,KAB,CO[C@H]([C@H](C)/C=C/N(C)CO)[C@@H](C)C(=O)CC[C@H](C)[C@H](C[C@@H]1OC(=O)C[C@@H](O[C@H](N)O)C[C@H](C)C[C@H](O)[C@H](C)[C@@H](OC)c2coc(n2)-c2coc(n2)-c2coc(n2)/C=C/C[C@H](OC)[C@H]1C)OC,XYKNXOJYKRVXBX-ZAUPHERQSA-N
2dty,E,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,F,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,G,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,H,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,I,BMA;FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,KXDQKWGBJQINCY-REYJWWDESA-N
2dty,J,FUL;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-GESBMTLNSA-N
2dty,K,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,L,FUC;NAG,CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](NC(C)=O)CO[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,QFQIBZMFRGAGKV-OLUYFQLQSA-N
2dty,M,A2G,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,OVRNDRQMDRJTHS-CBQIKETKSA-N
2dty,N,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
2dty,O,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
2dty,P,A2G,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,OVRNDRQMDRJTHS-CBQIKETKSA-N
2dty,Q,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
2dty,R,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
2dty,S,A2G,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,OVRNDRQMDRJTHS-CBQIKETKSA-N
2dty,T,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
2dty,U,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
2dty,V,A2G,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,OVRNDRQMDRJTHS-CBQIKETKSA-N
2dty,W,MN,[Mn],PWHULOQIROXLJO-UHFFFAOYSA-N
2dty,X,CA,[CaH2],FAQLAUHZSGTTLN-UHFFFAOYSA-N
2e84,B,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
2e84,C,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
2e84,D,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
2e84,E,ZN,[Zn],HCHKCACWOHOZIP-UHFFFAOYSA-N
2e84,F,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
2e84,G,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
2e84,H,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
2e84,I,,[NaH],MPMYQQHEHYDOCL-UHFFFAOYSA-N
2e84,J,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,K,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,L,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,M,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,N,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,O,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
2e84,P,HEM,C=CC1=C(C)C2=Cc3c(C)c(CCC(=O)O)c4[n]3[Fe@SP3]35[n]6c(c(C)c(C=C)c6=CC6=[N+]3C(=C4)C(CCC(=O)O)=C6C)=CC1=[N+]25,YHLKGEDAGPGZPN-UHFFFAOYSA-L
